Name,Accuracy,N
Linear Support Vector Machine,75.63261481,3300
Logistic Regression,73.66447985,3300
Vote Classifier,76.38238051,3300
Accuracy of Naive Bayes,76.10121837,3400
Accuracy of SGD Classifiers,76.10121837,3400
Bernoulli Naive Bayes,74.0393627,3400
Linear Support Vector Machine,75.82005623,3400
Logistic Regression,71.22774133,3400
Vote Classifier,75.44517338,3400
Accuracy of Naive Bayes,77.31958763,3500
Accuracy of SGD Classifiers,77.31958763,3500
Bernoulli Naive Bayes,75.5388941,3500
Linear Support Vector Machine,76.38238051,3500
Logistic Regression,73.94564199,3500
Vote Classifier,75.25773196,3500
Accuracy of Naive Bayes,75.35145267,3600
Accuracy of SGD Classifiers,75.35145267,3600
Bernoulli Naive Bayes,72.25866917,3600
Linear Support Vector Machine,75.35145267,3600
Logistic Regression,71.50890347,3600
Vote Classifier,74.88284911,3600
Accuracy of Naive Bayes,76.10121837,3700
Accuracy of SGD Classifiers,76.10121837,3700
Bernoulli Naive Bayes,74.32052484,3700
Linear Support Vector Machine,76.10121837,3700
Logistic Regression,73.66447985,3700
Vote Classifier,75.25773196,3700
Accuracy of Naive Bayes,76.10121837,3800
Accuracy of SGD Classifiers,76.10121837,3800
Bernoulli Naive Bayes,72.35238988,3800
Linear Support Vector Machine,76.00749766,3800
Logistic Regression,71.22774133,3800
Vote Classifier,74.60168697,3800
Accuracy of Naive Bayes,76.19493908,3900
Accuracy of SGD Classifiers,76.19493908,3900
Bernoulli Naive Bayes,72.35238988,3900
Linear Support Vector Machine,75.82005623,3900
Logistic Regression,72.44611059,3900
Vote Classifier,73.19587629,3900
Accuracy of Naive Bayes,76.56982193,4000
Accuracy of SGD Classifiers,76.56982193,4000
Bernoulli Naive Bayes,73.47703843,4000
Linear Support Vector Machine,76.56982193,4000
Logistic Regression,73.66447985,4000
Vote Classifier,75.91377694,4000
Accuracy of Naive Bayes,76.10121837,4100
Accuracy of SGD Classifiers,76.10121837,4100
Bernoulli Naive Bayes,74.0393627,4100
Linear Support Vector Machine,76.56982193,4100
Logistic Regression,72.91471415,4100
Vote Classifier,76.00749766,4100
Accuracy of Naive Bayes,77.8819119,4200
Accuracy of SGD Classifiers,77.8819119,4200
Bernoulli Naive Bayes,75.35145267,4200
Linear Support Vector Machine,78.16307404,4200
Logistic Regression,74.0393627,4200
Vote Classifier,76.75726336,4200
Accuracy of Naive Bayes,75.44517338,4300
Accuracy of SGD Classifiers,75.44517338,4300
Bernoulli Naive Bayes,76.19493908,4300
Linear Support Vector Machine,75.5388941,4300
Logistic Regression,73.85192127,4300
Vote Classifier,75.82005623,4300
Accuracy of Naive Bayes,78.6316776,4400
Accuracy of SGD Classifiers,78.6316776,4400
Bernoulli Naive Bayes,74.97656982,4400
Linear Support Vector Machine,78.06935333,4400
Logistic Regression,74.13308341,4400
Vote Classifier,76.56982193,4400
Accuracy of Naive Bayes,78.06935333,4500
Accuracy of SGD Classifiers,78.06935333,4500
Bernoulli Naive Bayes,75.44517338,4500
Linear Support Vector Machine,78.25679475,4500
Logistic Regression,74.69540769,4500
Vote Classifier,77.41330834,4500
Accuracy of Naive Bayes,75.16401125,4600
Accuracy of SGD Classifiers,75.16401125,4600
Bernoulli Naive Bayes,72.82099344,4600
Linear Support Vector Machine,75.16401125,4600
Logistic Regression,71.97750703,4600
Vote Classifier,74.50796626,4600
Accuracy of Naive Bayes,78.72539831,4700
Accuracy of SGD Classifiers,78.72539831,4700
Bernoulli Naive Bayes,75.91377694,4700
Linear Support Vector Machine,78.53795689,4700
Logistic Regression,74.22680412,4700
Vote Classifier,76.75726336,4700
Accuracy of Naive Bayes,77.1321462,4800
Accuracy of SGD Classifiers,77.1321462,4800
Bernoulli Naive Bayes,73.75820056,4800
Linear Support Vector Machine,77.22586692,4800
Logistic Regression,73.57075914,4800
Vote Classifier,76.00749766,4800
Accuracy of Naive Bayes,76.38238051,4900
Accuracy of SGD Classifiers,76.38238051,4900
Bernoulli Naive Bayes,72.91471415,4900
Linear Support Vector Machine,77.22586692,4900
Logistic Regression,71.7900656,4900
Vote Classifier,74.69540769,4900
Accuracy of Naive Bayes,75.25773196,5000
Accuracy of SGD Classifiers,75.25773196,5000
Bernoulli Naive Bayes,73.10215558,5000
Linear Support Vector Machine,75.63261481,5000
Logistic Regression,71.69634489,5000
Vote Classifier,76.10121837,5000
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
