Name,Accuracy,N
Bernoulli Naive Bayes,74.1209563994374,3300
Linear Support Vector Machine,76.09001406469761,3300
Logistic Regression,72.9957805907173,3300
Vote Classifier,75.38677918424754,3300
Accuracy of Naive Bayes,77.02766057196438,3400
Accuracy of SGD Classifiers ,77.02766057196438,3400
Bernoulli Naive Bayes,74.49601500234412,3400
Linear Support Vector Machine,77.59024847632443,3400
Logistic Regression,73.32395686826067,3400
Vote Classifier,76.13689639006095,3400
Accuracy of Naive Bayes,76.79324894514767,3500
Accuracy of SGD Classifiers ,76.79324894514767,3500
Bernoulli Naive Bayes,73.93342709798407,3500
Linear Support Vector Machine,77.0745428973277,3500
Logistic Regression,73.93342709798407,3500
Vote Classifier,75.80872011251758,3500
Accuracy of Naive Bayes,74.44913267698078,3600
Accuracy of SGD Classifiers ,74.44913267698078,3600
Bernoulli Naive Bayes,71.72995780590718,3600
Linear Support Vector Machine,74.58977965307079,3600
Logistic Regression,70.32348804500702,3600
Vote Classifier,72.94889826535396,3600
Accuracy of Naive Bayes,74.63666197843412,3700
Accuracy of SGD Classifiers ,74.63666197843412,3700
Bernoulli Naive Bayes,72.24566338490389,3700
Linear Support Vector Machine,75.01172058134084,3700
Logistic Regression,70.79231129864041,3700
Vote Classifier,74.3553680262541,3700
Accuracy of Naive Bayes,76.09001406469761,3800
Accuracy of SGD Classifiers ,76.09001406469761,3800
Bernoulli Naive Bayes,74.07407407407408,3800
Linear Support Vector Machine,76.41819034224098,3800
Logistic Regression,72.15189873417721,3800
Vote Classifier,75.62119081106424,3800
Accuracy of Naive Bayes,76.98077824660103,3900
Accuracy of SGD Classifiers ,76.98077824660103,3900
Bernoulli Naive Bayes,74.30848570089077,3900
Linear Support Vector Machine,77.02766057196438,3900
Logistic Regression,74.54289732770746,3900
Vote Classifier,75.52742616033755,3900
Accuracy of Naive Bayes,76.98077824660103,4000
Accuracy of SGD Classifiers ,76.98077824660103,4000
Bernoulli Naive Bayes,74.26160337552743,4000
Linear Support Vector Machine,76.60571964369433,4000
Logistic Regression,73.32395686826067,4000
Vote Classifier,75.99624941397093,4000
Accuracy of Naive Bayes,77.44960150023441,4100
Accuracy of SGD Classifiers ,77.44960150023441,4100
Bernoulli Naive Bayes,73.83966244725738,4100
Linear Support Vector Machine,77.35583684950772,4100
Logistic Regression,72.52695733708391,4100
Vote Classifier,76.23066104078762,4100
Accuracy of Naive Bayes,77.26207219878106,4200
Accuracy of SGD Classifiers ,77.26207219878106,4200
Bernoulli Naive Bayes,76.13689639006095,4200
Linear Support Vector Machine,77.54336615096109,4200
Logistic Regression,74.87107360525081,4200
Vote Classifier,78.05907172995781,4200
Accuracy of Naive Bayes,76.37130801687763,4300
Accuracy of SGD Classifiers ,76.37130801687763,4300
Bernoulli Naive Bayes,73.55836849507736,4300
Linear Support Vector Machine,76.13689639006095,4300
Logistic Regression,72.57383966244726,4300
Vote Classifier,75.19924988279418,4300
Accuracy of Naive Bayes,78.80918893577122,4400
Accuracy of SGD Classifiers ,78.80918893577122,4400
Bernoulli Naive Bayes,76.37130801687763,4400
Linear Support Vector Machine,78.99671823722456,4400
Logistic Regression,74.91795593061416,4400
Vote Classifier,78.34036568213783,4400
Accuracy of Naive Bayes,75.43366150961087,4500
Accuracy of SGD Classifiers ,75.43366150961087,4500
Bernoulli Naive Bayes,72.66760431317392,4500
Linear Support Vector Machine,76.18377871542428,4500
Logistic Regression,71.6361931551805,4500
Vote Classifier,73.79278012189404,4500
Accuracy of Naive Bayes,77.0745428973277,4600
Accuracy of SGD Classifiers ,77.0745428973277,4600
Bernoulli Naive Bayes,73.65213314580403,4600
Linear Support Vector Machine,76.55883731833099,4600
Logistic Regression,72.52695733708391,4600
Vote Classifier,76.27754336615095,4600
Accuracy of Naive Bayes,75.71495546179091,4700
Accuracy of SGD Classifiers ,75.71495546179091,4700
Bernoulli Naive Bayes,73.9803094233474,4700
Linear Support Vector Machine,76.27754336615095,4700
Logistic Regression,72.05813408345054,4700
Vote Classifier,75.80872011251758,4700
Accuracy of Naive Bayes,77.12142522269104,4800
Accuracy of SGD Classifiers ,77.12142522269104,4800
Bernoulli Naive Bayes,74.1209563994374,4800
Linear Support Vector Machine,77.54336615096109,4800
Logistic Regression,73.27707454289732,4800
Vote Classifier,75.62119081106424,4800
Accuracy of Naive Bayes,76.46507266760432,4900
Accuracy of SGD Classifiers ,76.46507266760432,4900
Bernoulli Naive Bayes,74.68354430379746,4900
Linear Support Vector Machine,76.69948429442101,4900
Logistic Regression,74.16783872480075,4900
Vote Classifier,76.60571964369433,4900
Accuracy of Naive Bayes,77.63713080168776,5000
Accuracy of SGD Classifiers ,77.63713080168776,5000
Bernoulli Naive Bayes,74.44913267698078,5000
Linear Support Vector Machine,77.54336615096109,5000
Logistic Regression,74.02719174871073,5000
Vote Classifier,75.99624941397093,5000
